lread	lwrite	scall	sread	swrite	fork	exec	rchar	wchar	runqsz	freemem	freeswap	class
2.0	0.0	975.0	111.0	56.0	2.4000000953674316	2.4000000953674316	54087.0	18420.0	1.7999999523162842	276.0	1749632.0	94.0
1.0	0.0	4272.0	282.0	131.0	0.20000000298023224	0.20000000298023224	64826.0	50419.0	1.0	769.0	1072798.0	88.0
25.0	35.0	389.0	28.0	18.0	2.0	2.0	59592.0	51764.0	1.0	5996.0	1848283.0	90.0
1.0	0.0	376.0	70.0	56.0	0.4000000059604645	0.4000000059604645	1676.0	43014.0	1.600000023841858	701.0	1755293.0	87.0
1.0	0.0	145.0	14.0	14.0	0.20000000298023224	0.20000000298023224	27257.0	5846.0	2.0	3608.0	1821480.0	98.0
14.0	11.0	3197.0	564.0	347.0	2.0	1.2000000476837158	74713.0	52640.0	1.5	204.0	1098558.0	80.0
90.0	49.0	5387.0	310.0	266.0	7.820000171661377	10.220000267028809	296715.0	180601.0	3.0	222.0	1098411.0	68.0
1.0	1.0	2609.0	117.0	89.0	0.4000000059604645	1.0	14928.0	84242.0	5.0	332.0	974861.0	93.0
3.0	1.0	4426.0	576.0	403.0	2.200000047683716	2.4000000953674316	231193.0	329741.0	2.5999999046325684	150.0	1366637.0	83.0
17.0	25.0	186.0	22.0	22.0	0.20000000298023224	0.20000000298023224	63036.0	12936.0	1.2000000476837158	7580.0	1877200.0	97.0
9.0	5.0	4079.0	351.0	175.0	1.0	1.0	275337.0	46619.0	3.0	1331.0	1070187.0	85.0
3.0	0.0	700.0	70.0	59.0	0.800000011920929	0.4000000059604645	12315.0	17456.0	1.7000000476837158	465.0	1060077.0	95.0
26.0	8.0	6214.0	156.0	118.0	3.799999952316284	10.199999809265137	163996.0	9697.0	4.0	618.0	1322598.0	74.0
3.0	1.0	390.0	35.0	20.0	2.200000047683716	2.5899999141693115	62164.0	23300.0	1.600000023841858	8891.0	1868560.0	90.0
41.0	62.0	1161.0	166.0	90.0	0.20000000298023224	0.20000000298023224	93957.0	15551.0	1.0	952.0	1065218.0	94.0
13.0	3.0	4190.0	281.0	203.0	1.399999976158142	3.009999990463257	236259.0	44362.0	1.0	215.0	1111593.0	83.0
1.0	0.0	2642.0	153.0	123.0	0.20000000298023224	0.20000000298023224	7778.0	87361.0	1.2999999523162842	1287.0	1072240.0	93.0
9.0	2.0	3853.0	178.0	141.0	1.399999976158142	2.799999952316284	189767.0	23555.0	2.5999999046325684	571.0	1054232.0	89.0
4.0	0.0	1660.0	108.0	96.0	0.6000000238418579	0.4000000059604645	126729.0	60770.0	1.0	208.0	1016526.0	91.0
8.0	5.0	1250.0	169.0	100.0	0.20000000298023224	0.20000000298023224	203156.0	26983.0	1.7000000476837158	700.0	988717.0	93.0
27.0	3.0	4267.0	467.0	384.0	8.800000190734863	11.399999618530273	413386.0	75318.0	7.0	1389.0	1634174.0	73.0
0.0	0.0	234.0	19.0	21.0	0.20000000298023224	0.20000000298023224	704.0	9040.0	1.600000023841858	7547.0	1870227.0	98.0
1.0	1.0	221.0	27.0	24.0	0.20000000298023224	0.20000000298023224	13467.0	6774.0	1.600000023841858	7402.0	1865584.0	97.0
2.0	0.0	2328.0	122.0	92.0	0.20000000298023224	0.20000000298023224	107897.0	11362.0	3.200000047683716	506.0	1446912.0	95.0
9.0	4.0	1062.0	144.0	124.0	0.20000000298023224	0.20000000298023224	112770.0	63316.0	1.0	352.0	945795.0	90.0
0.0	0.0	2015.0	76.0	67.0	0.20000000298023224	0.20000000298023224	40551.0	49200.0	1.0	178.0	1013480.0	95.0
26.0	13.0	2127.0	175.0	173.0	2.5999999046325684	3.0	75457.0	39145.0	1.5	428.0	1065411.0	86.0
9.0	1.0	3577.0	430.0	226.0	3.390000104904175	3.5899999141693115	114246.0	43469.0	3.4000000953674316	160.0	993788.0	80.0
31.0	42.0	3056.0	224.0	179.0	2.0	0.6000000238418579	127508.0	88368.0	2.0	510.0	1015450.0	86.0
4.0	0.0	2732.0	239.0	161.0	0.800000011920929	0.4000000059604645	78597.0	91067.0	1.2999999523162842	212.0	1053800.0	88.0
5.0	2.0	2398.0	226.0	178.0	2.4000000953674316	0.800000011920929	131588.0	156048.0	2.799999952316284	189.0	1124510.0	84.0
9.0	2.0	2285.0	157.0	109.0	6.789999961853027	19.959999084472656	23730.0	46926.0	1.399999976158142	562.0	1080802.0	76.0
10.0	1.0	4471.0	407.0	444.0	5.809999942779541	4.409999847412109	304815.0	262405.0	1.399999976158142	193.0	1000760.0	75.0
54.0	61.0	1893.0	180.0	146.0	1.0	1.399999976158142	78679.0	54207.0	1.399999976158142	177.0	967460.0	85.0
33.0	48.0	246.0	47.0	27.0	0.4000000059604645	1.2000000476837158	308390.0	286630.0	2.799999952316284	5617.0	1835560.0	96.0
27.0	19.0	2989.0	268.0	204.0	3.609999895095825	10.020000457763672	448136.0	389807.0	1.7999999523162842	577.0	1084218.0	78.0
16.0	5.0	4638.0	229.0	146.0	2.200000047683716	3.799999952316284	387503.0	91247.0	3.799999952316284	122.0	1522832.0	75.0
6.0	4.0	368.0	174.0	58.0	0.20000000298023224	0.20000000298023224	297361.0	287679.0	2.200000047683716	5448.0	1828048.0	97.0
6.0	5.0	2534.0	157.0	154.0	0.20000000298023224	0.20000000298023224	40362.0	144448.0	3.0	2044.0	1642912.0	94.0
58.0	73.0	4668.0	396.0	328.0	3.5999999046325684	1.600000023841858	296648.0	184970.0	4.199999809265137	353.0	1323339.0	80.0
0.0	0.0	605.0	80.0	37.0	0.20000000298023224	0.20000000298023224	284759.0	271101.0	2.4000000953674316	1315.0	1762011.0	98.0
2.0	0.0	878.0	256.0	124.0	2.200000047683716	2.200000047683716	360331.0	385317.0	2.4000000953674316	135.0	1803171.0	77.0
6.0	5.0	2097.0	254.0	142.0	1.2000000476837158	3.4000000953674316	212869.0	103284.0	5.0	2946.0	1604310.0	91.0
0.0	0.0	221.0	31.0	31.0	0.20000000298023224	0.20000000298023224	15128.0	19723.0	1.0	661.0	1734496.0	96.0
14.0	13.0	6890.0	1054.0	171.0	0.6000000238418579	0.800000011920929	69387.0	36569.0	3.0	254.0	998522.0	87.0
39.0	19.0	4517.0	228.0	175.0	5.0	23.600000381469727	359751.0	160929.0	4.599999904632568	696.0	1640552.0	71.0
42.0	3.0	4355.0	605.0	568.0	2.5999999046325684	1.0	486570.0	430865.0	2.799999952316284	155.0	1093845.0	76.0
45.0	54.0	1410.0	88.0	70.0	6.210000038146973	18.440000534057617	39621.0	18546.0	1.0	153.0	1106596.0	77.0
66.0	63.0	3210.0	387.0	235.0	2.5999999046325684	2.5999999046325684	314096.0	84354.0	2.0	530.0	1121797.0	83.0
7.0	0.0	2671.0	136.0	88.0	6.0	17.799999237060547	722814.0	19079.0	3.0	188.0	1087662.0	75.0
33.0	46.0	3831.0	654.0	635.0	2.0	0.800000011920929	416036.0	400226.0	4.699999809265137	267.0	1129635.0	84.0
41.0	18.0	5068.0	365.0	189.0	5.400000095367432	10.800000190734863	394008.0	124046.0	9.399999618530273	2372.0	1326565.0	70.0
6.0	0.0	3467.0	290.0	193.0	3.200000047683716	4.0	229265.0	293230.0	2.799999952316284	208.0	1518378.0	82.0
20.0	9.0	3878.0	152.0	79.0	2.5999999046325684	9.399999618530273	94325.0	63872.0	5.800000190734863	3064.0	1604723.0	80.0
13.0	19.0	419.0	38.0	38.0	0.20000000298023224	0.20000000298023224	19140.0	11716.0	1.2000000476837158	5946.0	1864240.0	96.0
25.0	8.0	7720.0	428.0	353.0	6.0	9.399999618530273	167410.0	76019.0	3.5999999046325684	3263.0	1549171.0	63.0
1.0	0.0	2250.0	129.0	103.0	0.20000000298023224	0.20000000298023224	82286.0	56953.0	3.200000047683716	440.0	1016278.0	88.0
6.0	0.0	3334.0	631.0	157.0	5.599999904632568	7.0	468101.0	46656.0	1.2999999523162842	112.0	1112576.0	63.0
7.0	0.0	1296.0	150.0	46.0	6.0	4.400000095367432	100834.0	24403.0	1.5	615.0	1064864.0	86.0
1.0	1.0	192.0	16.0	21.0	0.20000000298023224	0.20000000298023224	8965.0	8202.0	1.600000023841858	7159.0	1859791.0	98.0
4.0	0.0	2410.0	118.0	98.0	1.0	3.4000000953674316	115205.0	174195.0	1.0	240.0	1053811.0	89.0
27.0	0.0	1504.0	270.0	173.0	0.20000000298023224	0.20000000298023224	134459.0	82065.0	1.0	119.0	1066176.0	89.0
2.0	0.0	3838.0	204.0	184.0	0.4000000059604645	0.4000000059604645	44845.0	85764.0	2.0	134.0	1064270.0	90.0
4.0	0.0	2443.0	243.0	81.0	2.0	2.0	168264.0	22420.0	1.0	150.0	1066862.0	84.0
4.0	1.0	1750.0	168.0	128.0	0.800000011920929	0.800000011920929	7018.0	21939.0	2.0	547.0	976333.0	91.0
5.0	4.0	1550.0	257.0	127.0	0.20000000298023224	0.20000000298023224	10676.0	41599.0	2.200000047683716	1130.0	969322.0	92.0
3.0	2.0	1429.0	57.0	49.0	0.6000000238418579	1.600000023841858	126556.0	58035.0	2.0	897.0	999174.0	93.0
49.0	60.0	3735.0	492.0	275.0	3.609999895095825	2.609999895095825	552034.0	89148.0	1.0	187.0	1068874.0	79.0
10.0	9.0	1459.0	145.0	74.0	0.20000000298023224	0.20000000298023224	376077.0	21897.0	3.200000047683716	955.0	975478.0	94.0
15.0	9.0	1855.0	432.0	324.0	1.399999976158142	1.7999999523162842	443383.0	145119.0	2.5999999046325684	254.0	1692722.0	84.0
1.0	0.0	1225.0	43.0	51.0	0.20000000298023224	0.20000000298023224	2708.0	55540.0	2.0	5233.0	1674902.0	98.0
3.0	1.0	1982.0	107.0	101.0	0.6000000238418579	0.6000000238418579	50974.0	60735.0	2.200000047683716	1597.0	1548389.0	96.0
16.0	9.0	6172.0	372.0	208.0	1.399999976158142	4.199999809265137	341591.0	161886.0	3.799999952316284	4081.0	1343858.0	84.0
0.0	0.0	163.0	11.0	17.0	0.20000000298023224	0.20000000298023224	3703.0	5873.0	1.0	5270.0	1856600.0	98.0
12.0	11.0	1228.0	136.0	81.0	0.20000000298023224	0.20000000298023224	8853.0	18761.0	1.0	1076.0	1085108.0	96.0
56.0	25.0	2745.0	385.0	154.0	6.389999866485596	16.170000076293945	619928.0	296026.0	1109.0	76.0	24.0	0.0
3.0	1.0	330.0	35.0	18.0	0.800000011920929	0.800000011920929	75541.0	7730.0	1.0	7579.0	1869181.0	97.0
1.0	0.0	3623.0	251.0	145.0	0.4000000059604645	0.4000000059604645	41068.0	47382.0	1.5	242.0	1129377.0	88.0
1.0	1.0	1438.0	49.0	29.0	0.0	0.0	95495.0	11982.0	1.2000000476837158	8239.0	1863088.0	95.0
27.0	34.0	1741.0	231.0	218.0	4.400000095367432	1.2000000476837158	125125.0	36427.0	2.4000000953674316	2657.0	1771130.0	86.0
3.0	3.0	383.0	49.0	12.0	0.20000000298023224	0.20000000298023224	22602.0	5931.0	1.0	6382.0	1852983.0	98.0
7.0	1.0	2890.0	477.0	344.0	3.200000047683716	3.4000000953674316	386291.0	229773.0	1.2999999523162842	270.0	1093411.0	85.0
0.0	0.0	185.0	20.0	25.0	0.20000000298023224	0.20000000298023224	63914.0	4090.0	1.399999976158142	4388.0	1853618.0	94.0
44.0	60.0	1758.0	109.0	72.0	0.20000000298023224	0.20000000298023224	44731.0	20281.0	1.2000000476837158	949.0	975736.0	93.0
1.0	0.0	2195.0	206.0	193.0	0.20000000298023224	0.20000000298023224	147433.0	58559.0	1.0	257.0	1040781.0	91.0
1.0	0.0	3744.0	397.0	383.0	0.20000000298023224	0.20000000298023224	73993.0	103869.0	3.0	1659.0	1708942.0	86.0
2.0	1.0	1051.0	94.0	47.0	0.20000000298023224	0.20000000298023224	30237.0	75384.0	1.0	6735.0	1849212.0	95.0
2.0	0.0	473.0	48.0	50.0	0.20000000298023224	0.20000000298023224	35116.0	39123.0	2.0	399.0	1090394.0	97.0
3.0	1.0	800.0	49.0	63.0	0.6000000238418579	0.6000000238418579	64103.0	102654.0	2.0	181.0	1522861.0	95.0
4.0	0.0	2833.0	417.0	371.0	0.800000011920929	1.0	129848.0	121670.0	1.5	137.0	1103078.0	87.0
0.0	0.0	578.0	54.0	52.0	0.20000000298023224	0.20000000298023224	5599.0	11969.0	3.0	2422.0	1772094.0	92.0
11.0	2.0	2445.0	285.0	250.0	4.409999847412109	1.399999976158142	160468.0	64928.0	1.5	825.0	1072035.0	84.0
31.0	21.0	1721.0	247.0	150.0	1.600000023841858	1.7999999523162842	48063.0	31129.0	2.0	151.0	942600.0	87.0
16.0	6.0	2859.0	231.0	130.0	1.0	3.0	277132.0	85831.0	2.4000000953674316	2969.0	1408118.0	84.0
8.0	0.0	1890.0	129.0	121.0	2.0	2.799999952316284	268324.0	278996.0	2.799999952316284	870.0	1538595.0	86.0
1.0	0.0	494.0	129.0	125.0	0.20000000298023224	0.20000000298023224	2538.0	14811.0	2.0	3135.0	1707992.0	97.0
9.0	1.0	3561.0	195.0	184.0	6.550000190734863	18.059999465942383	41282.0	57454.0	2.799999952316284	488.0	1094886.0	72.0
7.0	1.0	610.0	94.0	35.0	3.609999895095825	3.609999895095825	84266.0	24174.0	1.0	7894.0	1872233.0	89.0
5.0	1.0	3651.0	340.0	169.0	3.200000047683716	3.4000000953674316	273075.0	60195.0	2.0	142.0	1113802.0	81.0
2.0	1.0	471.0	26.0	39.0	0.4000000059604645	0.4000000059604645	9053.0	12211.0	2.0	6817.0	1864789.0	96.0
7.0	0.0	5439.0	461.0	417.0	7.199999809265137	3.799999952316284	340924.0	225976.0	3.5999999046325684	614.0	1391837.0	65.0
31.0	39.0	3019.0	206.0	123.0	0.800000011920929	2.4000000953674316	13540.0	50987.0	1.2999999523162842	529.0	1077454.0	91.0
0.0	0.0	449.0	64.0	45.0	0.20000000298023224	0.20000000298023224	1695.0	19282.0	3.0	1300.0	1713592.0	98.0
1.0	1.0	185.0	13.0	34.0	0.20000000298023224	0.20000000298023224	6994.0	13808.0	1.0	6040.0	1855672.0	99.0
3.0	2.0	1626.0	139.0	84.0	0.6000000238418579	0.6000000238418579	105625.0	67257.0	2.200000047683716	852.0	1717360.0	95.0
64.0	71.0	5534.0	657.0	234.0	5.409999847412109	5.409999847412109	161992.0	51093.0	1.2000000476837158	290.0	1008295.0	77.0
9.0	7.0	4514.0	197.0	175.0	0.6000000238418579	0.6000000238418579	10750.0	21717.0	2.299999952316284	291.0	987382.0	86.0
6.0	0.0	1973.0	323.0	267.0	5.599999904632568	1.600000023841858	382504.0	212283.0	3.200000047683716	3657.0	1819877.0	85.0
3.0	1.0	317.0	22.0	35.0	1.0	0.4000000059604645	17745.0	15841.0	1.0	5277.0	1858336.0	97.0
1.0	1.0	7191.0	767.0	1001.0	0.20000000298023224	0.20000000298023224	15110.0	50051.0	2.5	221.0	1017670.0	77.0
1.0	1.0	1166.0	143.0	90.0	0.20000000298023224	0.20000000298023224	35499.0	54499.0	2.5	277.0	1068827.0	90.0
14.0	3.0	2883.0	277.0	162.0	2.200000047683716	2.5999999046325684	354424.0	36094.0	1.0	143.0	1100986.0	84.0
1.0	0.0	1885.0	371.0	181.0	0.20000000298023224	0.20000000298023224	15100.0	68437.0	3.5999999046325684	179.0	1714126.0	91.0
1.0	0.0	2486.0	217.0	520.0	0.20000000298023224	0.20000000298023224	47594.0	56740.0	4.199999809265137	129.0	1703802.0	91.0
2.0	1.0	884.0	111.0	91.0	0.20000000298023224	0.20000000298023224	17686.0	14948.0	1.600000023841858	1614.0	965530.0	92.0
1.0	0.0	607.0	81.0	45.0	0.20000000298023224	0.20000000298023224	2174.0	6138.0	2.799999952316284	962.0	1711923.0	96.0
1.0	0.0	3297.0	407.0	225.0	0.800000011920929	1.0	226064.0	117799.0	3.0	195.0	1113811.0	85.0
23.0	18.0	1057.0	125.0	147.0	2.0	0.800000011920929	52933.0	22688.0	621.0	90.0	10.0	0.0
5.0	2.0	1634.0	142.0	94.0	1.9900000095367432	3.5899999141693115	22655.0	27631.0	2.0	915.0	1114567.0	90.0
5.0	2.0	447.0	59.0	42.0	1.7999999523162842	1.7999999523162842	166619.0	12441.0	2.4000000953674316	4024.0	1837898.0	94.0
24.0	36.0	700.0	64.0	108.0	0.4000000059604645	0.4000000059604645	5277.0	57907.0	1.7000000476837158	688.0	1060442.0	94.0
10.0	0.0	1036.0	177.0	75.0	2.5999999046325684	5.800000190734863	288087.0	190120.0	3.5999999046325684	1605.0	1732917.0	90.0
5.0	1.0	1672.0	234.0	114.0	1.2000000476837158	1.0	169980.0	93310.0	1.0	2088.0	1098666.0	88.0
11.0	2.0	3454.0	182.0	143.0	1.2000000476837158	1.0	176413.0	23893.0	321.0	90.0	10.0	0.0
1.0	0.0	2264.0	148.0	95.0	0.4000000059604645	0.6000000238418579	23311.0	13315.0	3.4000000953674316	1933.0	1408115.0	90.0
0.0	0.0	193.0	15.0	25.0	0.20000000298023224	0.20000000298023224	2179.0	7422.0	1.0	7105.0	1873392.0	98.0
13.0	1.0	2112.0	223.0	109.0	2.200000047683716	2.5999999046325684	271753.0	173447.0	4.0	169.0	1322045.0	89.0
14.0	14.0	1537.0	143.0	87.0	0.4000000059604645	1.7999999523162842	27376.0	23777.0	2.0	1188.0	1458336.0	95.0
2.0	1.0	236.0	30.0	20.0	0.20000000298023224	0.20000000298023224	94101.0	7960.0	1.399999976158142	7232.0	1861209.0	98.0
7.0	2.0	3389.0	330.0	258.0	3.799999952316284	3.4000000953674316	132226.0	112276.0	2.0	401.0	985917.0	79.0
53.0	79.0	2675.0	162.0	110.0	0.6000000238418579	0.800000011920929	191280.0	45919.0	2.700000047683716	1482.0	1042862.0	83.0
3.0	0.0	2297.0	283.0	214.0	0.6000000238418579	1.0	238430.0	171208.0	1.0	259.0	1054470.0	85.0
18.0	1.0	4914.0	604.0	446.0	7.400000095367432	2.0	455057.0	70647.0	3.799999952316284	223.0	1533210.0	75.0
58.0	38.0	6469.0	314.0	340.0	0.4000000059604645	0.4000000059604645	461409.0	283782.0	3.799999952316284	122.0	999623.0	72.0
5.0	1.0	2299.0	291.0	111.0	1.2000000476837158	4.0	783300.0	534138.0	141.0	89.0	11.0	0.0
5.0	2.0	2282.0	166.0	124.0	0.4000000059604645	0.4000000059604645	97019.0	25076.0	1.7999999523162842	500.0	974101.0	91.0
48.0	71.0	2884.0	331.0	406.0	0.4000000059604645	0.4000000059604645	23080.0	60545.0	3.200000047683716	1672.0	1699862.0	88.0
0.0	0.0	201.0	17.0	22.0	0.20000000298023224	0.20000000298023224	23893.0	34205.0	1.0	2839.0	1773744.0	97.0
0.0	0.0	764.0	68.0	57.0	0.20000000298023224	0.20000000298023224	48116.0	38972.0	1.5	416.0	949702.0	94.0
184.0	203.0	977.0	72.0	41.0	0.20000000298023224	0.20000000298023224	52830.0	69155.0	1.399999976158142	318.0	1753752.0	92.0
16.0	5.0	2634.0	330.0	284.0	0.4000000059604645	0.4000000059604645	240012.0	164265.0	3.200000047683716	193.0	1322870.0	90.0
65.0	39.0	3797.0	1477.0	133.0	2.4000000953674316	2.799999952316284	505808.0	85412.0	2.4000000953674316	128.0	1128730.0	76.0
1.0	0.0	2100.0	201.0	147.0	0.6000000238418579	0.6000000238418579	191592.0	17844.0	2.5999999046325684	1938.0	1408730.0	87.0
8.0	1.0	4026.0	222.0	169.0	6.0	17.399999618530273	193223.0	79939.0	2.0	146.0	1078346.0	76.0
3.0	0.0	3303.0	766.0	592.0	1.2000000476837158	0.6000000238418579	101953.0	99842.0	2.4000000953674316	897.0	1715861.0	84.0
5.0	1.0	6457.0	317.0	236.0	0.6000000238418579	1.399999976158142	50627.0	101655.0	2.299999952316284	188.0	1009309.0	84.0
9.0	8.0	803.0	104.0	59.0	1.0	1.0	177891.0	38416.0	2.200000047683716	1614.0	1811498.0	87.0
3.0	1.0	2620.0	167.0	144.0	0.6000000238418579	0.6000000238418579	5175.0	57628.0	2.200000047683716	1767.0	1649326.0	97.0
15.0	3.0	4709.0	223.0	136.0	3.4000000953674316	3.5999999046325684	237044.0	78651.0	1.2000000476837158	188.0	1014941.0	77.0
23.0	33.0	162.0	8.0	17.0	0.20000000298023224	0.20000000298023224	7001.0	18992.0	1.2000000476837158	7579.0	1878621.0	98.0
19.0	27.0	264.0	44.0	22.0	0.20000000298023224	0.20000000298023224	254670.0	4088.0	1.7999999523162842	7311.0	1873264.0	97.0
8.0	0.0	1921.0	78.0	64.0	7.190000057220459	21.15999984741211	21268.0	34032.0	1.0	603.0	1079904.0	77.0
9.0	1.0	1909.0	78.0	58.0	0.4000000059604645	0.4000000059604645	43494.0	5858.0	1.0	363.0	1752696.0	94.0
2.0	0.0	2818.0	212.0	230.0	1.2000000476837158	3.200000047683716	35176.0	39424.0	1.0	499.0	1045558.0	87.0
16.0	20.0	597.0	100.0	56.0	2.200000047683716	2.200000047683716	284141.0	231272.0	3.200000047683716	3454.0	1823072.0	85.0
6.0	4.0	670.0	91.0	15.0	2.390000104904175	2.390000104904175	446893.0	20744.0	2.0	11692.0	1880091.0	86.0
14.0	10.0	4831.0	332.0	191.0	0.800000011920929	3.5999999046325684	265497.0	84870.0	5.400000095367432	340.0	1298264.0	82.0
15.0	11.0	1875.0	115.0	99.0	1.600000023841858	1.7999999523162842	187485.0	41084.0	2.200000047683716	252.0	1052185.0	86.0
2.0	1.0	1335.0	151.0	122.0	0.800000011920929	5.0	66706.0	43887.0	1.0	365.0	1031246.0	91.0
13.0	6.0	1881.0	141.0	134.0	1.399999976158142	2.200000047683716	72256.0	42530.0	292.0	86.0	14.0	0.0
18.0	2.0	3359.0	225.0	142.0	3.799999952316284	4.400000095367432	139993.0	194535.0	4.199999809265137	1493.0	1331178.0	89.0
1.0	1.0	310.0	14.0	31.0	0.20000000298023224	0.20000000298023224	6266.0	127742.0	1.0	6870.0	1853226.0	98.0
18.0	15.0	3448.0	173.0	118.0	0.4000000059604645	0.4000000059604645	35249.0	49677.0	5.0	169.0	1519323.0	91.0
14.0	5.0	3690.0	183.0	134.0	0.6000000238418579	0.6000000238418579	152858.0	33955.0	3.200000047683716	687.0	1528750.0	89.0
16.0	4.0	4141.0	390.0	297.0	3.4000000953674316	3.0	380212.0	155145.0	5.0	205.0	1325754.0	74.0
1.0	1.0	2475.0	125.0	101.0	0.6000000238418579	0.800000011920929	9230.0	5144.0	2.200000047683716	2578.0	1407528.0	95.0
1.0	0.0	2416.0	152.0	179.0	0.20000000298023224	0.20000000298023224	92732.0	20397.0	3.0	4011.0	1721176.0	91.0
6.0	1.0	889.0	118.0	79.0	0.6000000238418579	0.6000000238418579	161277.0	27197.0	1.600000023841858	180.0	1755830.0	90.0
5.0	0.0	3044.0	215.0	113.0	1.399999976158142	1.600000023841858	140810.0	50903.0	2.799999952316284	294.0	1069146.0	91.0
2.0	1.0	406.0	41.0	32.0	0.20000000298023224	0.20000000298023224	3373.0	7138.0	1.0	579.0	1752968.0	98.0
34.0	46.0	1410.0	74.0	57.0	0.800000011920929	2.0	15951.0	14418.0	3.0	557.0	1038219.0	92.0
7.0	0.0	2448.0	355.0	296.0	5.199999809265137	1.600000023841858	288536.0	152597.0	4.400000095367432	534.0	1725352.0	83.0
1.0	0.0	1567.0	164.0	86.0	0.20000000298023224	0.20000000298023224	21470.0	58682.0	1.2000000476837158	369.0	1753499.0	91.0
41.0	33.0	2685.0	403.0	206.0	1.2000000476837158	2.809999942779541	663839.0	106207.0	1538.0	86.0	13.0	1.0
8.0	8.0	1255.0	100.0	85.0	0.6000000238418579	0.4000000059604645	3412.0	27903.0	2.5	913.0	975482.0	94.0
1.0	1.0	373.0	51.0	16.0	0.20000000298023224	0.20000000298023224	21680.0	8776.0	1.0	5384.0	1860088.0	98.0
37.0	47.0	2314.0	102.0	76.0	5.800000190734863	16.600000381469727	190684.0	35065.0	1.5	384.0	1082818.0	79.0
4.0	2.0	2131.0	218.0	178.0	0.6000000238418579	1.0	11474.0	60333.0	1.0	1108.0	1123651.0	90.0
4.0	0.0	2115.0	197.0	200.0	1.600000023841858	0.6000000238418579	66959.0	99470.0	1.2000000476837158	242.0	1057792.0	89.0
11.0	5.0	2010.0	257.0	106.0	3.200000047683716	3.799999952316284	315118.0	101709.0	3.799999952316284	1839.0	1576246.0	86.0
47.0	67.0	1998.0	114.0	79.0	0.6000000238418579	0.800000011920929	245939.0	36888.0	2.4000000953674316	568.0	1533883.0	92.0
3.0	1.0	2072.0	205.0	237.0	0.4000000059604645	2.990000009536743	149830.0	441850.0	2.4000000953674316	174.0	1370778.0	85.0
0.0	0.0	269.0	38.0	41.0	0.20000000298023224	0.20000000298023224	14316.0	18332.0	1.0	2644.0	1771504.0	95.0
6.0	1.0	2260.0	207.0	136.0	1.7999999523162842	1.600000023841858	241800.0	63832.0	2.200000047683716	956.0	1069212.0	87.0
10.0	1.0	415.0	34.0	28.0	0.4000000059604645	0.4000000059604645	19380.0	10141.0	2.4000000953674316	6428.0	1711995.0	96.0
23.0	32.0	217.0	16.0	38.0	0.20000000298023224	0.20000000298023224	9475.0	14828.0	1.0	7294.0	1875112.0	98.0
6.0	1.0	2961.0	458.0	401.0	2.4000000953674316	0.800000011920929	260714.0	202105.0	2.700000047683716	217.0	1006899.0	87.0
1.0	0.0	2119.0	144.0	97.0	0.20000000298023224	0.20000000298023224	55894.0	59795.0	1.2000000476837158	242.0	1118070.0	90.0
15.0	6.0	4172.0	321.0	179.0	1.399999976158142	1.7999999523162842	218370.0	133098.0	3.0	294.0	1526027.0	80.0
5.0	4.0	1145.0	177.0	82.0	0.20000000298023224	0.20000000298023224	268645.0	18606.0	1.5	614.0	984304.0	94.0
2.0	1.0	945.0	90.0	75.0	0.4000000059604645	0.4000000059604645	420930.0	85596.0	2.0	637.0	1073019.0	92.0
3.0	1.0	1065.0	60.0	42.0	1.7999999523162842	2.5999999046325684	98610.0	319867.0	1.7999999523162842	6823.0	1843387.0	89.0
8.0	7.0	1847.0	135.0	122.0	0.6000000238418579	0.6000000238418579	8556.0	22519.0	3.299999952316284	540.0	981954.0	93.0
10.0	5.0	1268.0	141.0	95.0	1.0	0.800000011920929	48951.0	32716.0	2.5999999046325684	432.0	974360.0	92.0
20.0	7.0	4531.0	397.0	305.0	3.5899999141693115	1.7999999523162842	408514.0	24179.0	1.7999999523162842	1962.0	964972.0	82.0
1.0	1.0	571.0	36.0	41.0	0.4000000059604645	0.6000000238418579	117314.0	9041.0	2.200000047683716	6978.0	1855797.0	91.0
16.0	1.0	3837.0	407.0	318.0	0.6000000238418579	0.6000000238418579	284022.0	299801.0	1.0	238.0	998360.0	82.0
1.0	0.0	3461.0	127.0	143.0	0.20000000298023224	0.20000000298023224	6869.0	13810.0	2.200000047683716	1206.0	1720112.0	93.0
2.0	1.0	1806.0	125.0	86.0	0.4000000059604645	0.6000000238418579	55432.0	53360.0	1.0	180.0	1129489.0	93.0
3.0	0.0	1418.0	124.0	99.0	1.0	2.200000047683716	17548.0	17883.0	1.2000000476837158	1338.0	976405.0	93.0
